sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
73,0.005709409713745117,0.6872871562335009,-0.0001802796177798882,0.0,0.06716999411582947,1.2406866786040228e-64,-0.4122980833053589,0.05836674943566322,0.005941629409790039,0.6289772357341288,-5.077226524008438e-05,2.874749771564211e-09,0.00613713264465332,0.5821426352375476,-8.564212095052426e-08,3.2648341807828274e-09,0.005707204341888428,0.6878544218700304,-0.00018028046179097146,3.0988666493980688e-15
74,0.004003703594207764,1.0,-0.0002115037350449711,0.0,0.2097662091255188,0.0,-0.732279896736145,0.6449507474899292,0.004128068685531616,1.0,-5.337007678463124e-05,5.550305548496226e-09,0.0037469863891601562,1.0,-2.5770877982722595e-06,5.469623420850667e-09,0.0039983391761779785,1.0,-0.00021150412794668227,2.388063705116572e-15
75,0.003771960735321045,1.0,-0.0005701088230125606,0.0,0.2354193925857544,0.0,-0.6780620813369751,0.666890025138855,0.003928720951080322,1.0,-5.0233684305567294e-05,6.600622270980239e-08,0.003977417945861816,1.0,5.270351266517537e-07,7.716951699876518e-08,0.0037705302238464355,1.0,-0.0005701078334823251,4.534784006637871e-15
76,0.007600605487823486,0.30124418750479376,-0.00020452651369851083,0.0,0.11613503098487854,2.3074666904534175e-192,-0.8093984723091125,0.3785017132759094,0.007534503936767578,0.31128350031729685,-5.185588452150114e-05,3.565342243661007e-09,0.007547914981842041,0.30922713061123996,-9.442458122066455e-07,4.060007885442474e-09,0.00759810209274292,0.30162000364281705,-0.00020452545140869915,4.2309905579074325e-15
77,0.004392743110656738,1.0,0.00010137091157957911,0.0,0.2526741027832031,0.0,-0.6315848231315613,0.6999310851097107,0.004531800746917725,1.0,-5.3889478294877335e-05,2.2845307867669362e-09,0.004395127296447754,1.0,-3.1501797366217943e-06,9.106115306245499e-10,0.004392802715301514,1.0,0.00010137071512872353,1.7308203481558593e-15
78,0.004659920930862427,0.9817628930310066,-0.0005296553135849535,0.0,0.24309155344963074,0.0,-0.6545020341873169,0.6669306755065918,0.004593908786773682,1.0,-5.244772182777524e-05,2.5790239277512228e-08,0.004476279020309448,1.0,-1.6966916973615298e-06,3.2686010342786176e-08,0.004658162593841553,0.9822901251443913,-0.0005296547897160053,5.21175984313782e-15
79,0.004660069942474365,0.9817182162096811,-0.00023150522611103952,0.0,0.20737537741661072,0.0,-0.7271465063095093,0.6256880760192871,0.004775434732437134,0.947318659846551,-5.28653254150413e-05,1.1884512929327684e-08,0.00461268424987793,0.9959553651681097,-2.070557457045652e-06,1.674281691066426e-08,0.004662156105041504,0.9810928042379352,-0.00023150355264078826,3.2276698674893467e-15
80,0.006189286708831787,0.5700076816733725,-0.0007910088752396405,0.0,0.1331867277622223,7.281291313049444e-253,-0.813534140586853,0.4180816411972046,0.005923420190811157,0.6334459642291831,-5.17310036229901e-05,8.107444671168196e-08,0.005909562110900879,0.6368588686107765,-8.344077286892571e-07,8.228055037307058e-08,0.006188184022903442,0.5702626648356687,-0.0007910106796771288,1.988209943903918e-15
81,0.003315448760986328,1.0,-0.0002578483836259693,0.0,0.06636211276054382,4.254722191890638e-63,-0.3803977370262146,0.047252051532268524,0.0032899975776672363,1.0,-5.4328356782207265e-05,4.5974948292837325e-09,0.0032901763916015625,1.0,-3.6581232052412815e-06,7.577750871234912e-09,0.003317415714263916,1.0,-0.00025784707395359874,1.74946862552261e-15
82,0.005151629447937012,0.8382053656905826,-3.700053639477119e-05,0.0,0.08519083261489868,1.0474659984699965e-103,-0.6565603613853455,0.17952698469161987,0.0052765607833862305,0.8031750885100655,-4.603067282005213e-05,5.827821558668234e-11,0.005126357078552246,0.8453701632953641,4.847073341807118e-06,3.968650130747875e-10,0.005150318145751953,0.8385764893305405,-3.69992085325066e-05,2.286582381771929e-15
83,0.005570650100708008,0.7234570735381778,-0.0001998563966481015,0.0,0.17661479115486145,0.0,-0.7881061434745789,0.5638014078140259,0.0053542256355285645,0.7817368791488224,-5.290218905429356e-05,8.304423815275186e-09,0.0052127838134765625,0.8209759573261521,-2.06342065212084e-06,7.485152941910655e-09,0.00556790828704834,0.7241814210082058,-0.00019985665858257562,1.8409752888803865e-15
84,0.005394876003265381,0.770623612135224,-0.00022280353005044162,0.0,0.26789048314094543,0.0,-0.5955665111541748,0.7204902172088623,0.005147099494934082,0.8394877248994275,-5.059269824414514e-05,1.051562836806852e-08,0.005038559436798096,0.87045719302504,1.3128953924024245e-07,1.5132098241110725e-08,0.0053949058055877686,0.7706154921969179,-0.00022280534903984517,2.0237717751614426e-15
85,0.005733460187911987,0.6811170873603504,-0.00011192532110726461,0.0,0.0811927318572998,3.0678588062073943e-94,-0.6270782947540283,0.16580688953399658,0.005750179290771484,0.6768454064762416,-4.969838846591301e-05,3.318507246774516e-09,0.0058431923389434814,0.6533467637807786,1.1528511549840914e-06,2.641959317983833e-09,0.00573122501373291,0.6816892606337579,-0.00011192673991899937,4.208222312285237e-15
86,0.004510015249252319,1.0,-0.00024049320199992508,0.0,0.2745036780834198,0.0,-0.5731568932533264,0.7366055250167847,0.0046651363372802734,0.9801995646761706,-4.995764174964279e-05,9.887254570628556e-09,0.00452423095703125,1.0,7.585132948406681e-07,9.351870389195938e-09,0.004510074853897095,1.0,-0.00024049199419096112,4.403161862898131e-15
87,0.0034657716751098633,1.0,-0.00038925284752622247,0.0,0.2509458661079407,0.0,-0.6424508094787598,0.7032740712165833,0.003441154956817627,1.0,-4.9044003390008584e-05,1.014210759819889e-08,0.003393232822418213,1.0,1.7000310208459268e-06,1.4096017686426876e-08,0.0034627914428710938,1.0,-0.00038925284752622247,2.205050378401019e-15
88,0.00560566782951355,0.714238417303385,-0.00035890290746465325,0.0,0.07812705636024475,2.7388046553085267e-87,-0.5895312428474426,0.1442086398601532,0.005309313535690308,0.79410169011921,-5.3031322750030085e-05,8.250798266828951e-09,0.00521928071975708,0.8191546842389709,-2.202894620495499e-06,1.1813312994490843e-08,0.00560566782951355,0.714238417303385,-0.000358903082087636,2.327998904760875e-15
89,0.0044138431549072266,1.0,-0.00019974909082520753,0.0,0.10163301229476929,2.0211428014604465e-147,-0.770223081111908,0.3050841987133026,0.004380941390991211,1.0,-5.3316780395107344e-05,5.244399581272319e-09,0.004491448402404785,1.0,-2.4037412913457956e-06,5.117312795732687e-09,0.004413783550262451,1.0,-0.0001997481449507177,3.854555563620465e-15
90,0.00448530912399292,1.0,-0.0005966132157482207,0.0,0.1937720775604248,0.0,-0.7636193037033081,0.5939264297485352,0.004140019416809082,1.0,-5.0638074753805995e-05,4.634664207969763e-08,0.004243254661560059,1.0,1.7749350433859945e-07,4.6908965600778174e-08,0.004487335681915283,1.0,-0.0005966118187643588,2.9006744922677186e-15
91,0.005811512470245361,0.6612993457365524,-0.0003343384014442563,0.0,0.15877962112426758,0.0,-0.7979779839515686,0.5103206038475037,0.005818605422973633,0.659514205358288,-5.224326014285907e-05,1.3743425952839061e-08,0.006079494953155518,0.5957306863393637,-1.382725145049335e-06,1.9060486522448628e-08,0.005809307098388672,0.6618549287821908,-0.0003343373246025294,3.0138651990752052e-15
92,0.003459423780441284,1.0,-0.00010424249921925366,0.0,0.1969824731349945,0.0,-0.7536371946334839,0.5972303152084351,0.003581136465072632,1.0,-5.198869985179044e-05,1.524263715246832e-09,0.003712177276611328,1.0,-1.1787576568167424e-06,1.295790919009221e-09,0.0034593939781188965,1.0,-0.00010424162610433996,1.8841265353453096e-15
93,0.004964292049407959,0.8919066366776046,-0.00017985420709010214,0.0,0.14457863569259644,6.784184097387266e-298,-0.8099344968795776,0.4716864824295044,0.0050016045570373535,0.8811048170351499,-4.7379078750964254e-05,4.755521310073618e-09,0.004978179931640625,0.8878802303762517,3.50246591551695e-06,4.564169486798164e-09,0.004966378211975098,0.8913013673899557,-0.00017985257727559656,6.968384202998834e-15
94,0.007352709770202637,0.34015033131148426,-0.0001858076429925859,0.0,0.17481926083564758,0.0,-0.7888336181640625,0.5473272204399109,0.007434368133544922,0.3269543912955944,-5.134972889209166e-05,1.5589076696187476e-09,0.0073233842849731445,0.3449813922044722,-5.090511763228278e-07,3.1879003881130075e-09,0.007352709770202637,0.34015033131148426,-0.00018580741016194224,1.7271340607694086e-15
95,0.003104686737060547,1.0,-0.000328556023305282,0.0,0.19411510229110718,0.0,-0.7641714811325073,0.5943180322647095,0.0028923451900482178,1.0,-5.277405944070779e-05,2.6018840415531486e-08,0.0029404163360595703,1.0,-1.959238034032751e-06,3.303799189779966e-08,0.0031047165393829346,1.0,-0.00032855579047463834,3.787551869360861e-15
96,0.004794180393218994,0.9417664555196045,-0.00018997606821358204,0.0,0.1888541281223297,0.0,-0.7714102864265442,0.593376636505127,0.004997968673706055,0.8821551515574304,-5.333364970283583e-05,4.457137769975361e-09,0.005070984363555908,0.8611573088449244,-2.5119504698523087e-06,4.372471273939027e-09,0.004794180393218994,0.9417664555196045,-0.00018997525330632925,1.9652248578472253e-15
97,0.003959298133850098,1.0,-0.00036975002149119973,0.0,0.2792181372642517,0.0,-0.5651084184646606,0.7430789470672607,0.003758728504180908,1.0,-5.208234506426379e-05,1.537572735799131e-08,0.00377047061920166,1.0,-1.3700774843528052e-06,2.1059928911881798e-08,0.003959298133850098,1.0,-0.00036974993417970836,8.563896120028502e-15
98,0.004273176193237305,1.0,0.0002515386731829494,0.0,0.22550004720687866,0.0,-0.6930292248725891,0.6412516832351685,0.004475921392440796,1.0,-5.1412007451290265e-05,1.4848255958099799e-08,0.004504531621932983,1.0,-6.403516294994915e-07,1.5218112991988164e-08,0.00427323579788208,1.0,0.0002515380328986794,5.010315079490013e-15
99,0.006715625524520874,0.4562668832941878,-0.0004274399543646723,0.0,0.1260560154914856,1.4769179384688137e-226,-0.8023659586906433,0.39016321301460266,0.0065048933029174805,0.4998805681459151,-5.106566459289752e-05,4.857827207160881e-08,0.006501555442810059,0.5005921944630797,-1.629033619110487e-07,5.757239307513373e-08,0.006715625524520874,0.4562668832941878,-0.00042743998346850276,2.520770051028798e-15
100,0.0033948421478271484,1.0,-0.0002801012306008488,0.0,0.15686330199241638,0.0,-0.8105489015579224,0.49311453104019165,0.0031777024269104004,1.0,-5.33845741301775e-05,1.0079450163402726e-08,0.0030330419540405273,1.0,-2.5188146537402645e-06,1.015076023236361e-08,0.0033953189849853516,1.0,-0.00028010233654640615,4.7275551529057935e-15
101,0.0063127875328063965,0.5418859232947866,-0.0003833653754554689,0.0,0.24877241253852844,0.0,-0.6452937126159668,0.6958352327346802,0.006474673748016357,0.5063469061449749,-5.2047700592083856e-05,1.049563280730581e-08,0.006412804126739502,0.5197507487692926,-1.3025584166825865e-06,1.4824305338834165e-08,0.006308913230895996,0.5427549180197762,-0.0003833657247014344,3.1947101214457874e-15
102,0.004778534173965454,0.9463998987196602,-6.029106953064911e-05,0.0,0.12230554223060608,2.661449743931896e-213,-0.8128963112831116,0.4029735326766968,0.004772484302520752,0.9481935237927575,-5.015691203880124e-05,2.107399588169301e-09,0.004959225654602051,0.8933772273241356,7.517256790379179e-07,1.2224772305557963e-09,0.004778504371643066,0.9464087315541518,-6.0288242821116e-05,4.02997947512862e-15
103,0.0038923025131225586,1.0,-0.0002788587589748204,0.0,0.22401565313339233,0.0,-0.70449298620224,0.6725770235061646,0.00391000509262085,1.0,-5.3461208153748885e-05,6.126175122744826e-09,0.0038613080978393555,1.0,-2.6853517738345545e-06,7.098337473365746e-09,0.0038893818855285645,1.0,-0.00027885945746675134,4.347433871232376e-15
104,0.005713164806365967,0.6863218443574935,-4.5496446546167135e-05,0.0,0.27932944893836975,0.0,-0.5601574778556824,0.7435311079025269,0.005722641944885254,0.6838887953624917,-5.153313759365119e-05,1.0499162650390303e-09,0.005571842193603516,0.7231422547566541,-8.223956911024288e-07,4.290985067267883e-10,0.005711078643798828,0.686858039589351,-4.5496282837120816e-05,1.805630298057359e-15
105,0.00500720739364624,0.8794872248546703,6.198773917276412e-06,0.0,0.2434898316860199,0.0,-0.6602025032043457,0.6913858652114868,0.005003690719604492,0.8805023863866526,-5.347084515960887e-05,5.565831684428701e-10,0.005003035068511963,0.8806917044030992,-2.7189571483177133e-06,7.165149550070193e-12,0.005009353160858154,0.8788680293844691,6.197344191605225e-06,2.8833272575079505e-15
106,0.008248746395111084,0.21514413462283608,-0.0003347325837239623,0.0,0.08279415965080261,5.618203860347878e-98,-0.6506904363632202,0.1732196807861328,0.008040666580200195,0.24041708490262062,-5.148039781488478e-05,1.4460866282206553e-08,0.007929563522338867,0.2548096734239046,-6.182863216963597e-07,1.4700511918874781e-08,0.008251428604125977,0.21483235642488724,-0.0003347313031554222,1.906677940533008e-15
107,0.0047342777252197266,0.959546369365582,-0.00021939389989711344,0.0,0.21045395731925964,0.0,-0.7272202968597412,0.6201795339584351,0.00495457649230957,0.8947275195488313,-5.331136708264239e-05,1.6400619529122196e-08,0.004921972751617432,0.9042184039185142,-2.5202114102285122e-06,1.4627075550777136e-08,0.004736065864562988,0.9590140619627631,-0.0002193937689298764,2.194642037545158e-15
108,0.005279183387756348,0.8024468312302243,-0.00038818162283860147,0.0,0.10666126012802124,2.516083459995368e-162,-0.7839227914810181,0.31788378953933716,0.005431532859802246,0.7606670115298411,-5.531629722099751e-05,3.066978848664803e-08,0.005399346351623535,0.7694060765324997,-4.401348178362241e-06,2.9621297414905712e-08,0.005275547504425049,0.8034565406222224,-0.00038818325265310705,1.8561541192951836e-15
109,0.004813551902770996,0.9360404221151468,-0.0002499478287063539,0.0,0.2662394642829895,0.0,-0.5938782095909119,0.7068619132041931,0.004683136940002441,0.9748095979680637,-5.1957911637146026e-05,8.293800313197153e-09,0.004708826541900635,0.9671330169320652,-1.2334189705143217e-06,1.2502535007286042e-08,0.004813551902770996,0.9360404221151468,-0.00024994940031319857,2.9436088982981445e-15
110,0.003169238567352295,1.0,-0.0005121653084643185,0.0,0.2722824811935425,0.0,-0.5818464159965515,0.7273939847946167,0.003605484962463379,1.0,-5.3110405133338645e-05,4.688392607476999e-08,0.0034887194633483887,1.0,-2.39168821281055e-06,5.644155010031682e-08,0.0031692981719970703,1.0,-0.0005121638532727957,1.932481952238163e-15
111,0.0045774877071380615,1.0,-0.00013392978871706873,0.0,0.0652475357055664,5.204728447337318e-61,-0.34867241978645325,0.040805645287036896,0.0044817328453063965,1.0,-5.2137744205538183e-05,2.939371412935543e-09,0.004465043544769287,1.0,-1.5038659739730065e-06,5.352340348707685e-09,0.004577517509460449,1.0,-0.0001339284353889525,1.5419523297088844e-15
112,0.005374252796173096,0.7762523404212063,-0.00047545006964355707,0.0,0.20126274228096008,0.0,-0.7414578199386597,0.5979912281036377,0.00552058219909668,0.7367420018982147,-5.326315658749081e-05,1.581584996301899e-08,0.0055762529373168945,0.7219780313332853,-2.4594392016297206e-06,1.88827424807414e-08,0.005376160144805908,0.7757309510264289,-0.00047544934204779565,2.3702827894878098e-15
113,0.004568338394165039,1.0,-0.00012435544340405613,0.0,0.09191888570785522,1.1547156426922927e-120,-0.7210454940795898,0.25073277950286865,0.0047203898429870605,0.9636838200029726,-5.3565068810712546e-05,1.7563341891957407e-09,0.004759490489959717,0.9520496212411731,-2.667056833161041e-06,1.6687886628119486e-09,0.004568338394165039,1.0,-0.00012435382814146578,9.364471004191799e-15
114,0.0035389065742492676,1.0,3.0322460588649847e-05,0.0,0.13401103019714355,5.343355093330039e-256,-0.8141760230064392,0.44128862023353577,0.003619074821472168,1.0,-5.2100866014370695e-05,6.764488968968863e-10,0.003641664981842041,1.0,-1.2064757584084873e-06,1.3116847885630278e-10,0.0035389065742492676,1.0,3.0322962629725225e-05,8.5192269905221e-15
115,0.004654288291931152,0.9834521192246829,-8.48122508614324e-05,0.0,0.1307687759399414,8.807630466259351e-244,-0.8157808184623718,0.4331789016723633,0.004577219486236572,1.0,-5.249093737802468e-05,4.957900756608069e-10,0.004517793655395508,1.0,-1.5911886066533043e-06,5.927402457750475e-10,0.00465625524520874,0.9828621329172662,-8.48124036565423e-05,1.837939522797427e-15
116,0.0038541555404663086,1.0,-0.0002263654168928042,0.0,0.2726008892059326,0.0,-0.5823413729667664,0.7236213088035583,0.0036580562591552734,1.0,-5.456305370898917e-05,4.330154901310834e-09,0.00355452299118042,1.0,-3.845012543024495e-06,4.881813620016828e-09,0.003856182098388672,1.0,-0.00022636519861407578,2.7905195515431913e-15
117,0.004549384117126465,1.0,-0.0006521465838886797,0.0,0.0700715184211731,2.6715101134898706e-70,-0.4647789001464844,0.07638467848300934,0.004603385925292969,0.9987559593524743,-5.490258990903385e-05,7.863658879614377e-08,0.004602551460266113,0.9990074026928557,-4.14784835811588e-06,8.997194811399822e-08,0.004550635814666748,1.0,-0.0006521478644572198,4.027811070783649e-15
118,0.007165312767028809,0.37186742373735476,-0.00023315650469157845,0.0,0.10395941138267517,3.155513194506862e-154,-0.7766054272651672,0.30135396122932434,0.007157862186431885,0.3731700716278428,-5.1452472689561546e-05,1.1780501019131862e-08,0.00728297233581543,0.35171897534729485,-5.385588224271487e-07,1.6497171628770957e-08,0.007165312767028809,0.37186742373735476,-0.00023315695580095053,3.157630407146783e-15
119,0.004658937454223633,0.9820577752070783,-0.00036270651617087424,0.0,0.10077878832817078,5.8371596441571816e-145,-0.7618677020072937,0.29624077677726746,0.004575252532958984,1.0,-5.155306280357763e-05,9.632547204319053e-09,0.004472613334655762,1.0,-6.405480235116556e-07,1.1506665842375696e-08,0.004658937454223633,0.9820577752070783,-0.00036270575947128236,3.0483428281602443e-15
